spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_34p1.csv,plibs_z903_34p1.csv,34p1,34P1,,34p1,,109.0,1,929.0,1,,0,2.35,1,105.0,1,15.8,1,1.4171484219928543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_37d0a.csv,plibs_z903_37d0a.csv,37d0a,37D0A,,37d0a,,122.0,1,1704.0,1,,0,6.44,1,,0,,0,3.88358971814212
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_42877m.csv,plibs_z903_42877m.csv,42877m,42877M,,42877m,,,0,163.0,1,,0,0.52,1,2.0,1,30.9,1,0.3135817784835252
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_43d0a.csv,plibs_z903_43d0a.csv,43d0a,43D0A,,43d0a,,88.0,1,1394.0,1,,0,7.79,1,,0,,0,4.697696258435887
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_50d63.csv,plibs_z903_50d63.csv,50d63,50D63,,50d63,,85.0,1,1394.0,1,,0,7.98,1,,0,,0,4.8122742159587135
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_51d5.csv,plibs_z903_51d5.csv,51d5,51D5,,51d5,,107.0,1,1626.0,1,,0,7.92,1,,0,,0,4.776091703056768
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_53d13.csv,plibs_z903_53d13.csv,53d13,53D13,,53d13,,93.0,1,1394.0,1,,0,7.57,1,,0,,0,4.565027044462088
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_53d21.csv,plibs_z903_53d21.csv,53d21,53D21,,53d21,,93.0,1,1472.0,1,,0,7.65,1,,0,,0,4.613270394998015
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_54940m.csv,plibs_z903_54940m.csv,54940m,54940M,,54940m,,,0,372.0,1,,0,2.11,1,77.0,1,18.2,1,1.272418370385073
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_54943bm.csv,plibs_z903_54943bm.csv,54943bm,54943BM,,54943bm,,,0,558.0,1,,0,4.08,1,65.0,1,18.0,1,2.460410877332275
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_60d29.csv,plibs_z903_60d29.csv,60d29,60D29,,60d29,,97.0,1,1472.0,1,,0,7.16,1,,0,,0,4.317779872965462
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_63d1.csv,plibs_z903_63d1.csv,63d1,63D1,,63d1,,100.0,1,1472.0,1,,0,7.74,1,,0,,0,4.667544164350932
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_63d3.csv,plibs_z903_63d3.csv,63d3,63D3,,63d3,,84.0,1,1394.0,1,,0,7.81,1,,0,,0,4.709757096069868
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_70d24.csv,plibs_z903_70d24.csv,70d24,70D24,,70d24,,71.0,1,1394.0,1,,0,7.34,1,,0,,0,4.426327411671298
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_7d1.csv,plibs_z903_7d1.csv,7d1,7D1,,7d1,,80.0,1,1394.0,1,,0,7.73,1,,0,,0,4.661513745533942
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_7d16.csv,plibs_z903_7d16.csv,7d16,7D16,,7d16,,130.0,1,1781.0,1,,0,6.85,1,,0,,0,4.130836889638745
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_7d8.csv,plibs_z903_7d8.csv,7d8,7D8,,7d8,,103.0,1,1472.0,1,,0,7.39,1,,0,,0,4.456479505756252
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_84br.csv,plibs_z903_84br.csv,84br,84BR,,84br,84,,0,775.0,1,,0,13.77,1,,0,,0,8.303886710996427
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8902h.csv,plibs_z903_8902h.csv,8902h,8902H,,8902h,,76.0,1,1084.0,1,,0,0.84,1,,0,,0,0.5065551806272329
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8916h.csv,plibs_z903_8916h.csv,8916h,8916H,,8916h,,83.0,1,465.0,1,,0,0.04,1,6.0,1,,0,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8917h.csv,plibs_z903_8917h.csv,8917h,8917H,,8917h,,46.0,1,232.0,1,,0,0.05,1,1.0,1,,0,0.0301520940849543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8918h.csv,plibs_z903_8918h.csv,8918h,8918H,,8918h,,71.0,1,155.0,1,,0,0.04,1,4.0,1,,0,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8922h.csv,plibs_z903_8922h.csv,8922h,8922H,,8922h,,88.0,1,465.0,1,,0,0.07,1,5.0,1,,0,0.042212931718936
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8d11.csv,plibs_z903_8d11.csv,8d11,8D11,,8d11,,108.0,1,1549.0,1,,0,7.67,1,,0,,0,4.625331232631996
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_907a.csv,plibs_z903_907a.csv,907a,907A,,907a,,32.0,1,542.0,1,,0,,0,,0,17.0,1,
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9105h.csv,plibs_z903_9105h.csv,9105h,9105H,,9105h,,32.0,1,387.0,1,,0,0.35,1,2.0,1,,0,0.2110646585946804
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9156h.csv,plibs_z903_9156h.csv,9156h,9156H,,9156h,,70.0,1,542.0,1,,0,1.02,1,3.0,1,,0,0.6151027193330687
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9313h.csv,plibs_z903_9313h.csv,9313h,9313H,,9313h,,75.0,1,542.0,1,,0,1.53,1,1.0,1,,0,0.922654078999603
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9322h.csv,plibs_z903_9322h.csv,9322h,9322H,,9322h,,114.0,1,1394.0,1,,0,4.94,1,15.0,1,,0,2.9790268955934893
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9325h.csv,plibs_z903_9325h.csv,9325h,9325H,,9325h,,61.0,1,310.0,1,,0,0.08,1,,0,36.7,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9333h.csv,plibs_z903_9333h.csv,9333h,9333H,,9333h,,94.0,1,270.0,1,,0,0.06,1,,0,,0,0.0361825129019452
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9352h.csv,plibs_z903_9352h.csv,9352h,9352H,,9352h,,149.0,1,1394.0,1,,0,4.78,1,,0,18.3,1,2.882540194521636
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9362h.csv,plibs_z903_9362h.csv,9362h,9362H,,9362h,,136.0,1,1626.0,1,,0,4.17,1,,0,,0,2.5146846466851924
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_a1101103.csv,plibs_z903_a1101103.csv,a1101103,A1101103,,a1101103,,37.0,1,697.0,1,,0,1.84,1,,0,11.0,1,1.10959706232632
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_a1101303.csv,plibs_z903_a1101303.csv,a1101303,A1101303,,a1101303,,32.0,1,232.0,1,,0,1.22,1,,0,3.0,1,0.735711095672886
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_agv1md.csv,plibs_z903_agv1md.csv,agv1md,AGV1MD,,agv1md,AGV1,88.0,1,710.0,1,0.07,1,1.53,1,60.0,1,36.0,1,0.922654078999603
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ao9.csv,plibs_z903_ao9.csv,ao9,AO9,,ao9,,,0,852.0,1,,0,2.29,1,18.0,1,30.0,1,1.380965909090909
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_b131627.csv,plibs_z903_b131627.csv,b131627,B131627,,b131627,,,0,10000.0,1,,0,6.1,1,,0,,0,3.67855547836443
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_barite.csv,plibs_z903_barite.csv,barite,BARITE,,barite,,,0,,0,,0,0.13,1,,0,,0,0.0783954446208813
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bir1md.csv,plibs_z903_bir1md.csv,bir1md,BIR1MD,,bir1md,BIR1,70.0,1,1355.0,1,3.17,1,9.7,1,125.0,1,33.1,1,5.849506252481143
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bos19.csv,plibs_z903_bos19.csv,bos19,BOS19,,bos19,,69.0,1,1007.0,1,,0,1.8,1,,0,10.0,1,1.0854753870583564
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bos29a2.csv,plibs_z903_bos29a2.csv,bos29a2,BOS29A2,,bos29a2,,47.0,1,620.0,1,,0,0.34,1,,0,23.0,1,0.2050342397776895
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bwqc1.csv,plibs_z903_bwqc1.csv,bwqc1,BWQC1,,bwqc1,,133.0,1,2014.0,1,,0,3.22,1,,0,2.0,1,1.94179485907106
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c10ma009a.csv,plibs_z903_c10ma009a.csv,c10ma009a,C10MA009A,,c10ma009a,C10MA009,153.0,1,6196.0,1,,0,2.99,1,,0,28.3,1,1.80309522628027
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c10ma013.csv,plibs_z903_c10ma013.csv,c10ma013,C10MA013,,c10ma013,,80.0,1,1084.0,1,,0,1.44,1,,0,24.1,1,0.8683803096466851
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma039.csv,plibs_z903_c11ma039.csv,c11ma039,C11MA039,,c11ma039,,36.0,1,387.0,1,,0,0.53,1,,0,16.4,1,0.3196121973005161
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma041.csv,plibs_z903_c11ma041.csv,c11ma041,C11MA041,,c11ma041,,33.0,1,310.0,1,,0,0.94,1,,0,5.7,1,0.5668593687971416
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma042.csv,plibs_z903_c11ma042.csv,c11ma042,C11MA042,,c11ma042,,77.0,1,620.0,1,,0,1.01,1,,0,14.7,1,0.6090723005160777
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma047.csv,plibs_z903_c11ma047.csv,c11ma047,C11MA047,,c11ma047,,39.0,1,775.0,1,,0,0.25,1,,0,16.8,1,0.1507604704247717
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma054.csv,plibs_z903_c11ma054.csv,c11ma054,C11MA054,,c11ma054,,17.0,1,232.0,1,,0,0.1,1,,0,8.7,1,0.0603041881699086
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma058.csv,plibs_z903_c11ma058.csv,c11ma058,C11MA058,,c11ma058,,38.0,1,542.0,1,,0,0.51,1,,0,49.5,1,0.3075513596665343
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma063.csv,plibs_z903_c11ma063.csv,c11ma063,C11MA063,,c11ma063,,86.0,1,697.0,1,,0,0.48,1,,0,3.1,1,0.2894601032155617
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma089.csv,plibs_z903_c11ma089.csv,c11ma089,C11MA089,,c11ma089,,96.0,1,1472.0,1,,0,1.3,1,,0,23.0,1,0.783954446208813
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma127a.csv,plibs_z903_c11ma127a.csv,c11ma127a,C11MA127A,,c11ma127a,C11MA127,94.0,1,465.0,1,,0,1.48,1,,0,40.0,1,0.8925019849146486
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma127c.csv,plibs_z903_c11ma127c.csv,c11ma127c,C11MA127C,,c11ma127c,C11MA127,47.0,1,310.0,1,,0,0.41,1,,0,39.0,1,0.2472471714966256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma127d.csv,plibs_z903_c11ma127d.csv,c11ma127d,C11MA127D,,c11ma127d,C11MA127,74.0,1,775.0,1,,0,2.11,1,,0,14.0,1,1.272418370385073
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma129a.csv,plibs_z903_c11ma129a.csv,c11ma129a,C11MA129A,,c11ma129a,C11MA129,141.0,1,1007.0,1,,0,1.77,1,,0,38.0,1,1.067384130607384
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma137b.csv,plibs_z903_c11ma137b.csv,c11ma137b,C11MA137B,,c11ma137b,C11MA137,16.0,1,155.0,1,,0,0.0,1,,0,20.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma141.csv,plibs_z903_c11ma141.csv,c11ma141,C11MA141,,c11ma141,,130.0,1,1007.0,1,,0,1.68,1,,0,41.0,1,1.013110361254466
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma144a.csv,plibs_z903_c11ma144a.csv,c11ma144a,C11MA144A,,c11ma144a,C11MA144,51.0,1,387.0,1,,0,0.14,1,,0,64.0,1,0.0844258634378721
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma152a.csv,plibs_z903_c11ma152a.csv,c11ma152a,C11MA152A,,c11ma152a,C11MA152,92.0,1,310.0,1,,0,2.11,1,,0,12.0,1,1.272418370385073
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma152b.csv,plibs_z903_c11ma152b.csv,c11ma152b,C11MA152B,,c11ma152b,C11MA152,86.0,1,155.0,1,,0,1.14,1,,0,29.0,1,0.687467745136959
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma155.csv,plibs_z903_c11ma155.csv,c11ma155,C11MA155,,c11ma155,,46.0,1,775.0,1,,0,1.84,1,,0,8.0,1,1.10959706232632
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma169b.csv,plibs_z903_c11ma169b.csv,c11ma169b,C11MA169B,,c11ma169b,C11MA169,57.0,1,620.0,1,,0,1.2,1,,0,30.0,1,0.7236502580389043
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma170.csv,plibs_z903_c11ma170.csv,c11ma170,C11MA170,,c11ma170,,38.0,1,387.0,1,,0,0.04,1,,0,51.0,1,0.0241216752679634
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma172.csv,plibs_z903_c12ma172.csv,c12ma172,C12MA172,,c12ma172,,6.0,1,77.0,1,,0,0.14,1,,0,42.0,1,0.0844258634378721
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma174b.csv,plibs_z903_c12ma174b.csv,c12ma174b,C12MA174B,,c12ma174b,C12MA174,23.0,1,232.0,1,,0,1.54,1,,0,14.0,1,0.928684497816594
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma174c.csv,plibs_z903_c12ma174c.csv,c12ma174c,C12MA174C,,c12ma174c,C12MA174,56.0,1,852.0,1,,0,4.55,1,,0,4.0,1,2.743840561730845
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma175.csv,plibs_z903_c12ma175.csv,c12ma175,C12MA175,,c12ma175,,48.0,1,542.0,1,,0,0.32,1,,0,10.0,1,0.1929734021437078
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma183a.csv,plibs_z903_c12ma183a.csv,c12ma183a,C12MA183A,,c12ma183a,C12MA183,7.0,1,77.0,1,,0,0.07,1,,0,14.0,1,0.042212931718936
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma206b.csv,plibs_z903_c12ma206b.csv,c12ma206b,C12MA206B,,c12ma206b,C12MA206,81.0,1,1084.0,1,,0,2.72,1,,0,23.0,1,1.6402739182215165
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma207.csv,plibs_z903_c12ma207.csv,c12ma207,C12MA207,,c12ma207,,157.0,1,775.0,1,,0,0.0,1,,0,7.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma216.csv,plibs_z903_c12ma216.csv,c12ma216,C12MA216,,c12ma216,,121.0,1,852.0,1,,0,0.12,1,,0,26.0,1,0.0723650258038904
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma217b.csv,plibs_z903_c12ma217b.csv,c12ma217b,C12MA217B,,c12ma217b,C12MA217,65.0,1,310.0,1,,0,0.0,1,,0,13.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma218.csv,plibs_z903_c12ma218.csv,c12ma218,C12MA218,,c12ma218,,99.0,1,387.0,1,,0,0.0,1,,0,30.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma221b.csv,plibs_z903_c12ma221b.csv,c12ma221b,C12MA221B,,c12ma221b,C12MA221,102.0,1,232.0,1,,0,0.0,1,,0,21.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma229.csv,plibs_z903_c12ma229.csv,c12ma229,C12MA229,,c12ma229,,116.0,1,929.0,1,,0,0.39,1,,0,22.0,1,0.2351863338626439
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12mas058.csv,plibs_z903_c12mas058.csv,c12mas058,C12MAS058,,c12mas058,,98.0,1,2014.0,1,,0,5.41,1,,0,3.0,1,3.2624565799920604
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_cobb.csv,plibs_z903_cobb.csv,cobb,COBB,,cobb,,95.0,1,1549.0,1,,0,6.33,1,,0,,0,3.81725511115522
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_cvg2bh.csv,plibs_z903_cvg2bh.csv,cvg2bh,CVG2BH,,cvg2bh,,227.0,1,1472.0,1,,0,2.18,1,,0,35.0,1,1.3146313021040097
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dh4911.csv,plibs_z903_dh4911.csv,dh4911,DH4911,,dh4911,,,0,850.0,1,,0,47.37,1,,0,,0,28.566093936085743
