spectrum_path,spectrum_filename,target_id,sample_id,material_id,group_id,possible_family_id,Zn_raw,Zn_mask,Mn_raw,Mn_mask,Cd_raw,Cd_mask,MgO_raw,Mg_mask,Cu_raw,Cu_mask,Pb_raw,Pb_mask,Mg_elemental_equivalent
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_47d14.csv,plibs_z903_47d14.csv,47d14,47D14,,47d14,,99.0,1,1549.0,1,,0,7.6,1,,0,,0,4.5831183009130605
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_47d28.csv,plibs_z903_47d28.csv,47d28,47D28,,47d28,,89.0,1,1317.0,1,,0,8.51,1,,0,,0,5.131886413259229
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_54944m.csv,plibs_z903_54944m.csv,54944m,54944M,,54944m,,,0,1007.0,1,,0,1.69,1,19.0,1,13.8,1,1.019140780071457
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_65d4.csv,plibs_z903_65d4.csv,65d4,65D4,,65d4,,98.0,1,1549.0,1,,0,7.35,1,,0,,0,4.4323578304882885
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_75d3.csv,plibs_z903_75d3.csv,75d3,75D3,,75d3,,80.0,1,1317.0,1,,0,7.41,1,,0,,0,4.468540343390234
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_78d5.csv,plibs_z903_78d5.csv,78d5,78D5,,78d5,,96.0,1,1394.0,1,,0,8.12,1,,0,,0,4.896700079396585
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_78d7.csv,plibs_z903_78d7.csv,78d7,78D7,,78d7,,87.0,1,1394.0,1,,0,8.05,1,,0,,0,4.85448714767765
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_7d38.csv,plibs_z903_7d38.csv,7d38,7D38,,7d38,,120.0,1,1704.0,1,,0,7.01,1,,0,,0,4.227323590710599
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_81d1.csv,plibs_z903_81d1.csv,81d1,81D1,,81d1,,77.0,1,1394.0,1,,0,8.02,1,,0,,0,4.836395891226677
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_8905h.csv,plibs_z903_8905h.csv,8905h,8905H,,8905h,,171.0,1,1626.0,1,,0,3.07,1,11.0,1,,0,1.8513385768161967
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9108h.csv,plibs_z903_9108h.csv,9108h,9108H,,9108h,,33.0,1,387.0,1,,0,0.3,1,2.0,1,,0,0.180912564509726
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9148h.csv,plibs_z903_9148h.csv,9148h,9148H,,9148h,,25.0,1,465.0,1,,0,2.38,1,,0,,0,1.4352396784438268
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9149h.csv,plibs_z903_9149h.csv,9149h,9149H,,9149h,,55.0,1,1007.0,1,,0,8.67,1,21.0,1,,0,5.228373114331084
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9334h.csv,plibs_z903_9334h.csv,9334h,9334H,,9334h,,,0,155.0,1,,0,0.01,1,,0,,0,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9346h.csv,plibs_z903_9346h.csv,9346h,9346H,,9346h,,119.0,1,1704.0,1,,0,3.71,1,,0,,0,2.237285381103612
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9360h.csv,plibs_z903_9360h.csv,9360h,9360H,,9360h,,18.0,1,232.0,1,,0,0.33,1,4.0,1,,0,0.1990038209606986
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9368h.csv,plibs_z903_9368h.csv,9368h,9368H,,9368h,,123.0,1,1394.0,1,,0,4.0,1,7.0,1,,0,2.412167526796348
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_9384h.csv,plibs_z903_9384h.csv,9384h,9384H,,9384h,,62.0,1,542.0,1,,0,1.24,1,1.0,1,,0,0.7477719333068678
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_agv1mc.csv,plibs_z903_agv1mc.csv,agv1mc,AGV1MC,,agv1mc,AGV1,88.0,1,710.0,1,0.07,1,1.53,1,60.0,1,36.0,1,0.922654078999603
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ao8.csv,plibs_z903_ao8.csv,ao8,AO8,,ao8,,,0,155.0,1,,0,1.52,1,17.0,1,7.7,1,0.916623660182612
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bir1a.csv,plibs_z903_bir1a.csv,bir1a,BIR1A,,bir1a,BIR1,70.0,1,1355.0,1,3.17,1,9.7,1,125.0,1,33.1,1,5.849506252481143
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_bos29a1.csv,plibs_z903_bos29a1.csv,bos29a1,BOS29A1,,bos29a1,,12.0,1,232.0,1,,0,0.05,1,,0,23.0,1,0.0301520940849543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c10ma001.csv,plibs_z903_c10ma001.csv,c10ma001,C10MA001,,c10ma001,,23.0,1,387.0,1,,0,0.07,1,,0,22.3,1,0.042212931718936
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c10ma020.csv,plibs_z903_c10ma020.csv,c10ma020,C10MA020,,c10ma020,,110.0,1,929.0,1,,0,1.54,1,,0,16.2,1,0.928684497816594
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma048a.csv,plibs_z903_c11ma048a.csv,c11ma048a,C11MA048A,,c11ma048a,C11MA048,87.0,1,852.0,1,,0,5.29,1,,0,15.7,1,3.19009155418817
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma050.csv,plibs_z903_c11ma050.csv,c11ma050,C11MA050,,c11ma050,,60.0,1,387.0,1,,0,0.66,1,,0,39.0,1,0.3980076419213973
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma053a.csv,plibs_z903_c11ma053a.csv,c11ma053a,C11MA053A,,c11ma053a,,35.0,1,542.0,1,,0,0.41,1,,0,10.7,1,0.2472471714966256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma057.csv,plibs_z903_c11ma057.csv,c11ma057,C11MA057,,c11ma057,,36.0,1,620.0,1,,0,0.9,1,,0,15.2,1,0.5427376935291782
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma059a.csv,plibs_z903_c11ma059a.csv,c11ma059a,C11MA059A,,c11ma059a,C11MA059,36.0,1,155.0,1,,0,0.12,1,,0,52.8,1,0.0723650258038904
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma062.csv,plibs_z903_c11ma062.csv,c11ma062,C11MA062,,c11ma062,,77.0,1,1162.0,1,,0,5.92,1,,0,3.4,1,3.5700079396585944
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma067.csv,plibs_z903_c11ma067.csv,c11ma067,C11MA067,,c11ma067,,47.0,1,387.0,1,,0,0.07,1,,0,5.2,1,0.042212931718936
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma068.csv,plibs_z903_c11ma068.csv,c11ma068,C11MA068,,c11ma068,,26.0,1,310.0,1,,0,0.01,1,,0,5.2,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma071.csv,plibs_z903_c11ma071.csv,c11ma071,C11MA071,,c11ma071,,72.0,1,852.0,1,,0,1.0,1,,0,7.8,1,0.6030418816990869
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma073.csv,plibs_z903_c11ma073.csv,c11ma073,C11MA073,,c11ma073,,39.0,1,542.0,1,,0,0.18,1,,0,8.5,1,0.1085475387058356
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma075.csv,plibs_z903_c11ma075.csv,c11ma075,C11MA075,,c11ma075,,75.0,1,1162.0,1,,0,3.04,1,,0,5.0,1,1.833247320365224
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma083.csv,plibs_z903_c11ma083.csv,c11ma083,C11MA083,,c11ma083,,39.0,1,620.0,1,,0,0.44,1,,0,14.0,1,0.2653384279475982
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma092.csv,plibs_z903_c11ma092.csv,c11ma092,C11MA092,,c11ma092,,112.0,1,852.0,1,,0,0.86,1,,0,1.0,1,0.5186160182612147
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma116a.csv,plibs_z903_c11ma116a.csv,c11ma116a,C11MA116A,,c11ma116a,C11MA116,118.0,1,852.0,1,,0,2.35,1,,0,27.0,1,1.4171484219928543
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma119.csv,plibs_z903_c11ma119.csv,c11ma119,C11MA119,,c11ma119,,29.0,1,232.0,1,,0,0.0,1,,0,17.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma138.csv,plibs_z903_c11ma138.csv,c11ma138,C11MA138,,c11ma138,,27.0,1,77.0,1,,0,0.0,1,,0,19.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma142c.csv,plibs_z903_c11ma142c.csv,c11ma142c,C11MA142C,,c11ma142c,C11MA142,138.0,1,620.0,1,,0,0.95,1,,0,15.0,1,0.5728897876141326
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma145a.csv,plibs_z903_c11ma145a.csv,c11ma145a,C11MA145A,,c11ma145a,C11MA145,31.0,1,232.0,1,,0,0.0,1,,0,43.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c11ma145b.csv,plibs_z903_c11ma145b.csv,c11ma145b,C11MA145B,,c11ma145b,C11MA145,17.0,1,232.0,1,,0,0.0,1,,0,66.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma176a.csv,plibs_z903_c12ma176a.csv,c12ma176a,C12MA176A,,c12ma176a,C12MA176,53.0,1,620.0,1,,0,0.39,1,,0,10.0,1,0.2351863338626439
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma180.csv,plibs_z903_c12ma180.csv,c12ma180,C12MA180,,c12ma180,,48.0,1,465.0,1,,0,0.06,1,,0,13.0,1,0.0361825129019452
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma188.csv,plibs_z903_c12ma188.csv,c12ma188,C12MA188,,c12ma188,,63.0,1,465.0,1,,0,0.08,1,,0,19.0,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma189.csv,plibs_z903_c12ma189.csv,c12ma189,C12MA189,,c12ma189,,60.0,1,387.0,1,,0,0.18,1,,0,19.0,1,0.1085475387058356
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma191b.csv,plibs_z903_c12ma191b.csv,c12ma191b,C12MA191B,,c12ma191b,C12MA191,25.0,1,1317.0,1,,0,0.38,1,,0,6.0,1,0.229155915045653
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma193b.csv,plibs_z903_c12ma193b.csv,c12ma193b,C12MA193B,,c12ma193b,,59.0,1,929.0,1,,0,2.26,1,,0,32.0,1,1.3628746526399362
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma205.csv,plibs_z903_c12ma205.csv,c12ma205,C12MA205,,c12ma205,,110.0,1,310.0,1,,0,0.0,1,,0,14.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma206c.csv,plibs_z903_c12ma206c.csv,c12ma206c,C12MA206C,,c12ma206c,C12MA206,161.0,1,1704.0,1,,0,4.57,1,,0,19.0,1,2.755901399364827
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma208.csv,plibs_z903_c12ma208.csv,c12ma208,C12MA208,,c12ma208,,134.0,1,1472.0,1,,0,0.08,1,,0,8.0,1,0.0482433505359269
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma211a.csv,plibs_z903_c12ma211a.csv,c12ma211a,C12MA211A,,c12ma211a,C12MA211,23.0,1,310.0,1,,0,0.01,1,,0,4.0,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma220.csv,plibs_z903_c12ma220.csv,c12ma220,C12MA220,,c12ma220,,105.0,1,542.0,1,,0,0.15,1,,0,84.0,1,0.090456282254863
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma223.csv,plibs_z903_c12ma223.csv,c12ma223,C12MA223,,c12ma223,,121.0,1,232.0,1,,0,0.0,1,,0,22.0,1,0.0
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma224.csv,plibs_z903_c12ma224.csv,c12ma224,C12MA224,,c12ma224,,105.0,1,542.0,1,,0,0.01,1,,0,17.0,1,0.0060304188169908
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12ma227.csv,plibs_z903_c12ma227.csv,c12ma227,C12MA227,,c12ma227,,139.0,1,775.0,1,,0,0.12,1,,0,11.0,1,0.0723650258038904
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12mas042.csv,plibs_z903_c12mas042.csv,c12mas042,C12MAS042,,c12mas042,,109.0,1,697.0,1,,0,3.26,1,,0,11.0,1,1.9659165343390232
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_c12mas051.csv,plibs_z903_c12mas051.csv,c12mas051,C12MAS051,,c12mas051,,71.0,1,2633.0,1,,0,3.02,1,,0,14.0,1,1.8211864827312425
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_ca25.csv,plibs_z903_ca25.csv,ca25,CA25,,ca25,,,0,434.0,1,,0,1.11,1,13.0,1,12.2,1,0.6693764886859865
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dh210.csv,plibs_z903_dh210.csv,dh210,DH210,,dh210,,,0,1007.0,1,,0,16.51,1,,0,,0,9.956221466851924
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dkm1490.csv,plibs_z903_dkm1490.csv,dkm1490,DKM1490,,dkm1490,,75.0,1,310.0,1,,0,2.66,1,22.0,1,,0,1.6040914053195712
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dkm2190.csv,plibs_z903_dkm2190.csv,dkm2190,DKM2190,,dkm2190,,46.0,1,256.0,1,,0,2.09,1,13.0,1,,0,1.2603575327510916
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_dnc1ma.csv,plibs_z903_dnc1ma.csv,dnc1ma,DNC1MA,,dnc1ma,DNC1,70.0,1,1162.0,1,,0,10.13,1,100.0,1,6.3,1,6.108814261611751
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_e131709.csv,plibs_z903_e131709.csv,e131709,E131709,,e131709,,,0,0.0,1,,0,40.0,1,,0,,0,24.121675267963475
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_expl.csv,plibs_z903_expl.csv,expl,EXPL,,expl,,84.0,1,1394.0,1,,0,8.19,1,,0,,0,4.938913011115521
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g24mt.csv,plibs_z903_g24mt.csv,g24mt,G24MT,,g24mt,,87.0,1,852.0,1,,0,3.07,1,38.0,1,,0,1.8513385768161967
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g26mt.csv,plibs_z903_g26mt.csv,g26mt,G26MT,,g26mt,,96.0,1,929.0,1,,0,3.01,1,62.0,1,,0,1.8151560639142517
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g27mt.csv,plibs_z903_g27mt.csv,g27mt,G27MT,,g27mt,,39.0,1,929.0,1,,0,1.79,1,10.0,1,,0,1.0794449682413656
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_g8mt.csv,plibs_z903_g8mt.csv,g8mt,G8MT,,g8mt,,47.0,1,542.0,1,,0,3.04,1,50.0,1,,0,1.833247320365224
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gl2mt.csv,plibs_z903_gl2mt.csv,gl2mt,GL2MT,,gl2mt,,32.0,1,232.0,1,,0,1.91,1,2.0,1,,0,1.151809994045256
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gl7mt.csv,plibs_z903_gl7mt.csv,gl7mt,GL7MT,,gl7mt,,18.0,1,77.0,1,,0,1.08,1,262.0,1,,0,0.6512852322350139
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_gsp1mc.csv,plibs_z903_gsp1mc.csv,gsp1mc,GSP1MC,,gsp1mc,GSP1,104.0,1,309.0,1,0.06,1,0.96,1,33.0,1,55.0,1,0.5789202064311234
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hc0404.csv,plibs_z903_hc0404.csv,hc0404,HC0404,,hc0404,,115.0,1,1317.0,1,,0,7.43,1,,0,11.0,1,4.480601181024215
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hc0430.csv,plibs_z903_hc0430.csv,hc0430,HC0430,,hc0430,,83.0,1,465.0,1,,0,1.86,1,,0,7.0,1,1.1216578999603015
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp102.csv,plibs_z903_hsdp102.csv,hsdp102,HSDP102,,hsdp102,,115.0,1,1371.0,1,,0,8.33,1,,0,1.0,1,5.023338874553394
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp104.csv,plibs_z903_hsdp104.csv,hsdp104,HSDP104,,hsdp104,,107.0,1,1355.0,1,,0,7.12,1,,0,1.0,1,4.293658197697499
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp105b.csv,plibs_z903_hsdp105b.csv,hsdp105b,HSDP105B,,hsdp105b,HSDP105,109.0,1,1363.0,1,,0,7.01,1,,0,1.0,1,4.227323590710599
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp111.csv,plibs_z903_hsdp111.csv,hsdp111,HSDP111,,hsdp111,,108.0,1,1348.0,1,,0,14.93,1,,0,2.0,1,9.003415293767366
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp112.csv,plibs_z903_hsdp112.csv,hsdp112,HSDP112,,hsdp112,,113.0,1,1495.0,1,,0,19.63,1,,0,1.0,1,11.837712137753076
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp113.csv,plibs_z903_hsdp113.csv,hsdp113,HSDP113,,hsdp113,,101.0,1,1363.0,1,,0,11.94,1,,0,1.0,1,7.200320067487097
D:\PROJECT\atomic-spectrum-cnn-copilot\atomic-spectrum-cnn-copilot\data\raw\pds_z903\plibs_z903_hsdp118.csv,plibs_z903_hsdp118.csv,hsdp118,HSDP118,,hsdp118,,113.0,1,1363.0,1,,0,10.79,1,,0,1.0,1,6.506821903533147
