target_id,ground_truth_wt_pct,prediction_wt_pct,absolute_error_wt_pct,split
8918h,0.04,0.01176747110054066,0.02823252889945934,test
8922h,0.07,1.477544896260362,1.4075448962603618,test
8d11,7.67,6.4549704958074985,1.2150295041925014,test
9105h,0.35,-1.0895310366710111,1.4395310366710112,test
9156h,1.02,1.0397189585851976,0.019718958585197566,test
9313h,1.53,1.4750304518544226,0.05496954814557742,test
9322h,4.94,5.184038595195037,0.244038595195037,test
9325h,0.08,-1.4780397346206708,1.558039734620671,test
9333h,0.06,-0.7178154364321188,0.7778154364321188,test
9352h,4.78,5.219333106264871,0.4393331062648711,test
9362h,4.17,3.5498900351046427,0.6201099648953572,test
a1101103,1.84,6.266788799715567,4.426788799715567,test
a1101303,1.22,4.987290643303733,3.767290643303733,test
agv1md,1.53,3.0608469964333787,1.5308469964333786,test
ao9,2.29,1.5703699058401597,0.7196300941598404,test
b131627,6.1,2.1079715680009588,3.992028431999041,test
barite,0.13,-0.6394660582098641,0.7694660582098641,test
bir1md,9.7,8.294819332058161,1.4051806679418384,test
bos19,1.8,3.4120768647095936,1.6120768647095935,test
bos29a2,0.34,0.8583883804853887,0.5183883804853886,test
bwqc1,3.22,3.3314767267388135,0.11147672673881326,test
c10ma009a,2.99,3.390078196472088,0.40007819647208764,test
c10ma013,1.44,2.5321397764085254,1.0921397764085254,test
c11ma039,0.53,0.15780314277516272,0.3721968572248373,test
c11ma041,0.94,3.423161898495001,2.483161898495001,test
c11ma042,1.01,0.6474855991723079,0.36251440082769215,test
c11ma047,0.25,0.1881784981269341,0.0618215018730659,test
c11ma054,0.1,3.523602700962015,3.423602700962015,test
c11ma058,0.51,0.5625808386818143,0.05258083868181429,test
c11ma063,0.48,-2.6457699953120635,3.1257699953120635,test
c11ma089,1.3,2.191682904122978,0.8916829041229779,test
c11ma127a,1.48,4.39416142691188,2.9141614269118796,test
c11ma127c,0.41,3.0896942069040234,2.6796942069040233,test
c11ma127d,2.11,5.072602078432685,2.962602078432685,test
c11ma129a,1.77,3.762320745133354,1.992320745133354,test
c11ma137b,0.0,-2.6851297432883765,2.6851297432883765,test
c11ma141,1.68,3.169647803210675,1.4896478032106752,test
c11ma144a,0.14,0.06088361114913088,0.07911638885086913,test
c11ma152a,2.11,6.356040669013181,4.246040669013182,test
c11ma152b,1.14,4.031721302508975,2.8917213025089756,test
c11ma155,1.84,5.5427219496945215,3.7027219496945216,test
c11ma169b,1.2,1.6598988746895462,0.45989887468954627,test
c11ma170,0.04,-0.3152657029310024,0.3552657029310024,test
c12ma172,0.14,0.0832138138117946,0.05678618618820541,test
c12ma174b,1.54,5.415886828132775,3.875886828132775,test
c12ma174c,4.55,7.397410114945463,2.847410114945463,test
c12ma175,0.32,-1.0542119485048023,1.3742119485048023,test
c12ma183a,0.07,0.6707506911683314,0.6007506911683314,test
c12ma206b,2.72,5.782831242898809,3.062831242898809,test
c12ma207,0.0,-0.8822536547695758,0.8822536547695758,test
c12ma216,0.12,-1.0075083948447965,1.1275083948447966,test
c12ma217b,0.0,0.5146137713750374,0.5146137713750374,test
c12ma218,0.0,-0.37122608301577653,0.37122608301577653,test
c12ma221b,0.0,-0.6524403007318629,0.6524403007318629,test
c12ma229,0.39,-1.352834775603795,1.7428347756037952,test
c12mas058,5.41,4.704109003541901,0.7058909964580993,test
cobb,6.33,7.659291283342641,1.3292912833426413,test
cvg2bh,2.18,3.9783986844981563,1.798398684498156,test
dh4911,47.37,58.31588646027926,10.945886460279262,test
dnc1,10.13,10.601567183736142,0.47156718373614126,test
dnc1mc,10.13,10.159763380799411,0.029763380799410655,test
e98144,2.12,-0.4560698527908338,2.576069852790834,test
ep3156,22.09,25.9693698206354,3.8793698206354,test
fa32,20.81,21.261637893541447,0.4516378935414487,test
fr11,11.92,9.726664531521113,2.193335468478887,test
frt8447,4.06,4.923083998310172,0.8630839983101728,test
g11mt,2.34,2.0845872859728116,0.25541271402718824,test
g15mt,2.54,2.8849889611974175,0.3449889611974175,test
g1mt,2.49,4.3327397904937985,1.8427397904937983,test
g21mt,2.97,4.665767735401328,1.6957677354013279,test
gbw07110,0.84,0.29935647982069824,0.5406435201793017,test
gl1mt,1.36,-1.4025411712958942,2.7625411712958945,test
grano,6.21,6.925751190686769,0.7157511906867686,test
gw911,0.39,1.1827415086679167,0.7927415086679167,test
gypsum,2.67,5.793141500705743,3.123141500705743,test
hc0404bf3,7.69,9.066723594800909,1.3767235948009082,test
hc0404bf4,8.03,9.479809357925745,1.449809357925746,test
hc0405,2.03,3.299059570984154,1.2690595709841541,test
hsdp105a,15.32,14.037050546543927,1.282949453456073,test
hsdp109,15.98,18.199722016015027,2.2197220160150266,test
hsdp114a,24.46,21.293085184494508,3.1669148155054927,test
hsdp117,15.09,10.616099402131782,4.473900597868218,test
hsdp124a,13.47,13.698942996129906,0.22894299612990565,test
hsdp133,8.0,7.872921638290272,0.12707836170972797,test
hsdp135a,7.54,9.133818927662253,1.5938189276622525,test
hsdp139,24.72,16.52026960721968,8.199730392780317,test
hsdp140,19.01,19.30739538947297,0.2973953894729675,test
hsdp151a,26.7,18.243516558322263,8.456483441677737,test
hsdp17,29.71,21.163533794924767,8.546466205075234,test
hsdp19a,8.08,7.469066676309547,0.6109333236904533,test
hsdp207a,19.62,17.115094150025104,2.5049058499748966,test
hsdp221,16.81,18.196348824791755,1.3863488247917566,test
hsdp249,11.23,12.240264768713287,1.0102647687132862,test
hsdp263a,9.36,10.278417980406292,0.9184179804062929,test
hsdp284aa,18.91,15.712058307785785,3.197941692214215,test
hsdp288a,11.49,12.805712112059906,1.3157121120599058,test
hsdp29,21.99,21.8032671620668,0.1867328379331994,test
hsdp304,12.19,11.909722947759114,0.2802770522408853,test
hsdp315,7.4,8.249774534821155,0.8497745348211545,test
hsdp32,19.0,14.818276352566292,4.181723647433708,test
hsdp329,12.59,12.235582191202543,0.3544178087974572,test
hsdp330a,16.53,15.207315807864362,1.3226841921356396,test
hsdp336h,9.32,11.469871488235581,2.149871488235581,test
hsdp338,22.55,17.969718652183783,4.580281347816218,test
hsdp340ea,29.07,21.338681108672095,7.731318891327906,test
hsdp37a,19.42,16.06150934482519,3.358490655174812,test
hsdp40a,16.84,13.689345090421334,3.150654909578666,test
hsdp42,6.26,7.42170021244714,1.1617002124471405,test
hsdp6,14.56,12.502064864140246,2.057935135859754,test
hsdp65a,22.09,17.424739601730664,4.665260398269336,test
hsdp7,22.58,15.520343917087054,7.059656082912944,test
hsdp70,10.05,9.856496492271534,0.19350350772846703,test
hsdp79,27.44,21.24101097199866,6.198989028001343,test
hsdp84,24.02,21.921728733671124,2.098271266328876,test
hsdp86,18.6,15.9464532224079,2.6535467775921013,test
hsdp88,15.81,15.888112881189203,0.07811288118920245,test
hsdp88a,16.69,15.083534934548588,1.6064650654514132,test
hsdp94a,16.43,12.935948631718116,3.494051368281884,test
hv0202,12.36,10.553017374957136,1.8069826250428633,test
hv0206,14.29,10.60791225811666,3.6820877418833398,test
iah1,0.41,0.574653416744324,0.16465341674432404,test
iah11,0.4,-1.165953042371867,1.5659530423718668,test
iahaa5,3.89,3.8809719932824693,0.00902800671753079,test
iahaas1,2.85,3.3016606986599903,0.45166069865999026,test
iahc5,7.0,8.420467727871781,1.420467727871781,test
iahcs8,2.21,1.89636582221598,0.3136341777840199,test
iahd3,6.22,7.615333741450459,1.3953337414504592,test
iahe8,5.9,6.513503529999754,0.613503529999754,test
iahee10b,4.54,5.419927743315532,0.8799277433155321,test
iahee2,1.24,1.2899795884608372,0.049979588460837165,test
iahee4,0.63,0.588621847183445,0.04137815281655499,test
iahf14b,4.21,7.295407928533227,3.085407928533227,test
iahf8fpipe,2.26,4.757580956026086,2.497580956026086,test
iahg14,6.4,7.110132414553071,0.7101324145530707,test
iahg6,8.1,7.899491097430074,0.2005089025699256,test
iahg9,7.68,10.484146374244705,2.8041463742447057,test
idaho,5.25,5.914972261734324,0.6649722617343237,test
ja1,1.57,8.260397610502924,6.690397610502924,test
kh16k,6.4,8.533809720077347,2.1338097200773465,test
kn18143124,15.69,15.426924490139927,0.263075509860073,test
kn181600,1.16,4.368162176100313,3.2081621761003127,test
kn284253,10.66,13.79800698550713,3.138006985507129,test
kn88956,2.67,4.020676002614206,1.3506760026142057,test
kv038,13.2,10.374097054846061,2.8259029451539384,test
kv0421,8.01,9.52007369927377,1.5100736992737698,test
kv045,15.95,11.134610910898974,4.815389089101025,test
ldm108,2.01,4.41804605746678,2.4080460574667804,test
ldm110,0.67,1.0466821415292298,0.37668214152922974,test
ldm151,0.72,1.6032213914269038,0.8832213914269038,test
ldm156,0.46,0.7895904024347971,0.32959040243479704,test
ldm158,0.56,0.47381443815228774,0.08618556184771231,test
ldm166,3.48,4.553888550649439,1.0738885506494387,test
ldm176,4.02,3.288019266735321,0.7319807332646784,test
ldm186,2.81,3.269061134514181,0.45906113451418085,test
ldm221,2.75,4.0404139602162195,1.2904139602162195,test
ldm240,4.15,4.52115903731154,0.3711590373115392,test
ldm55,2.78,3.2344223641918464,0.45442236419184656,test
lp28,5.74,7.516434014362496,1.7764340143624961,test
lp30,5.4,5.5231562232897495,0.12315622328974918,test
m1a,29.66,21.818237449153703,7.841762550846298,test
m1mt,2.72,7.452752878279204,4.732752878279204,test
m32,33.56,24.93345502790391,8.626544972096092,test
m3mt,2.14,2.0895685471657117,0.050431452834288404,test
m9a4hag,26.61,20.912806712148296,5.697193287851704,test
mag1mb,2.92,3.9184426139067847,0.9984426139067848,test
makuku,12.74,11.557794204316394,1.1822057956836058,test
mg8a,4.18,8.416437419443245,4.236437419443245,test
mi5,2.46,3.1063155671908937,0.6463155671908938,test
mix102,1.03,-0.03485403985221591,1.064854039852216,test
mix106,32.59,30.535771639979288,2.0542283600207156,test
mix107,32.59,33.10936771832884,0.5193677183288372,test
mix139,32.73,32.32298286406767,0.40701713593232824,test
mix156,0.35,0.12531136207705984,0.22468863792294014,test
mix158,5.42,6.55519409175453,1.1351940917545305,test
mix176,32.62,36.60577767529433,3.9857776752943295,test
mix179,32.62,31.7416882238445,0.878311776155499,test
mix185,0.08,2.107970896912631,2.027970896912631,test
mix187,5.52,6.574842615077099,1.0548426150770993,test
mix197,0.07,0.9161241843172911,0.8461241843172911,test
mix199,5.5,5.220215845108721,0.2797841548912787,test
mix2,5.04,6.575082745607735,1.5350827456077347,test
mix210,32.14,34.66587292590766,2.525872925907656,test
mix298,0.02,-1.6595254533752613,1.6795254533752613,test
mix302,4.85,2.352550150203727,2.4974498497962725,test
mix310,0.04,3.7058253632980946,3.6658253632980946,test
mix321,5.95,3.3016734239231487,2.6483265760768515,test
mix334,5.38,4.396798568962438,0.9832014310375623,test
mix341,0.03,-0.08096572294398463,0.11096572294398463,test
mix350,6.6,5.271374114480873,1.328625885519127,test
mix369,5.43,3.9253750440627027,1.504624955937297,test
mix370,5.43,3.8256099601933204,1.6043900398066793,test
mix385,6.61,4.110623000144846,2.499376999855154,test
mix387,6.61,8.005599372728767,1.3955993727287668,test
mix400,0.0,-0.12211286951175104,0.12211286951175104,test
mix402,0.02,1.1786790521124146,1.1586790521124146,test
mix41,5.21,5.257150977234493,0.047150977234492686,test
mix420,0.01,2.405052251965385,2.395052251965385,test
mix50,4.78,6.472425114180615,1.6924251141806144,test
mix515,4.65,1.8524312636696987,2.7975687363303017,test
mix516,5.4,6.876379787017299,1.476379787017299,test
mix525,0.01,1.5187956506727556,1.5087956506727556,test
mix526,5.24,5.281822744537234,0.04182274453723345,test
mix544,5.23,6.029198728515437,0.7991987285154369,test
mix560,5.33,5.842943912800764,0.5129439128007638,test
mix603,4.78,5.032278877874299,0.25227887787429903,test
mix605,4.62,1.6240115537229318,2.9959884462770683,test
mix614,0.02,4.436321740911742,4.416321740911743,test
mix617,4.67,5.829671972007279,1.1596719720072795,test
mix619,4.51,2.561842118845872,1.9481578811541276,test
mix625,0.02,13.155580284950936,13.135580284950937,test
mix632,5.41,3.45281049330208,1.9571895066979201,test
mix638,0.02,-0.8917635367487229,0.9117635367487229,test
mix643,5.29,2.91521575652325,2.37478424347675,test
mix663,5.44,5.556916926651192,0.11691692665119202,test
mix667,0.02,-1.6411513895209078,1.6611513895209078,test
mix669,0.03,0.477202725787393,0.44720272578739295,test
mix672,5.3,4.378932023220054,0.9210679767799457,test
mix680,0.02,0.41753391070044366,0.39753391070044364,test
mix691,5.33,5.4575630584475086,0.12756305844750848,test
mix704,0.01,-0.39532652577983374,0.40532652577983375,test
mix705,5.51,4.944255122564981,0.5657448774350184,test
mix73,5.34,7.139056972469035,1.7990569724690353,test
mix79,0.34,4.497127080637,4.157127080637,test
mix815,5.33,4.820460738464637,0.5095392615353633,test
mix83,0.34,0.39091476874070885,0.05091476874070883,test
mix9,0.36,5.4400443366708915,5.080044336670891,test
mkmn,11.69,9.312644633228949,2.3773553667710505,test
ml177,6.66,7.384368414623502,0.7243684146235019,test
ml190,6.65,7.000338281699,0.35033828169899994,test
ml71,9.64,10.696209606118625,1.0562096061186246,test
ml85,21.91,24.682171540095545,2.7721715400955453,test
ml95,7.55,8.092251157614273,0.542251157614273,test
mnw,11.33,9.19813173278536,2.1318682672146405,test
mq3moil,11.47,8.21228565039306,3.2577143496069407,test
mr0609,0.18,0.4323704936579844,0.2523704936579844,test
mt0801,0.5,0.9757699144686391,0.47576991446863914,test
mt959,4.36,7.344119384958038,2.9841193849580376,test
mtasg,0.06,0.4982426026788609,0.4382426026788609,test
nbs1cmc,0.42,2.962391830382602,2.542391830382602,test
ner1482,9.44,13.469999028124715,4.029999028124715,test
ner1745,6.43,5.237913894930172,1.1920861050698282,test
ner2215,2.5,5.046395130631937,2.546395130631937,test
ner242,2.41,4.459277517868941,2.0492775178689406,test
ner2530,5.38,7.726560404089083,2.3465604040890833,test
ner2653,7.08,7.252104014251499,0.17210401425149868,test
ner309,6.26,7.266979901515679,1.0069799015156793,test
ner339,4.91,7.4238472104507265,2.5138472104507263,test
ow1505,3.51,5.787077822121584,2.2770778221215844,test
ow2442,4.12,5.3309163013552885,1.2109163013552884,test
ow2486,3.9,6.450125209630749,2.550125209630749,test
ow2521,3.93,5.551419310282907,1.6214193102829069,test
ow2544,3.95,6.763080482812271,2.8130804828122704,test
p3mt,2.98,4.41193990640336,1.4319399064033598,test
p7mt,2.8,3.330328615474542,0.5303286154745424,test
pbsg,7.16,8.360147607220796,1.2001476072207957,test
pl1,1.7,0.6494664783482715,1.0505335216517284,test
pl5,1.01,-2.241967827418879,3.251967827418879,test
qlo1md,1.0,1.2422062562166856,0.24220625621668557,test
r103,18.67,15.744459483051797,2.925540516948205,test
r117,6.89,8.524001372683657,1.6340013726836569,test
r24,1.8,1.7342730093241236,0.0657269906758764,test
r41,0.81,-0.8976361592225768,1.7076361592225768,test
r42,0.53,-1.2810778349799756,1.8110778349799757,test
r61,1.75,1.6575862174462,0.09241378255380006,test
r62,0.46,-3.4211157245161985,3.8811157245161985,test
r856,13.35,12.4909075182064,0.8590924817935992,test
r896,8.69,8.747667845281306,0.05766784528130664,test
r954,18.03,14.388863893196522,3.6411361068034793,test
rde1,3.57,5.85660866228574,2.28660866228574,test
rfg1,4.05,5.960858052724208,1.9108580527242083,test
rhp,12.63,10.573538869618892,2.056461130381109,test
rlg1,4.18,6.329200828969006,2.149200828969006,test
rr90102,0.15,0.9895358368703064,0.8395358368703064,test
rrsa74,0.16,3.2623692248724607,3.1023692248724606,test
rsf1,3.91,6.113947480678983,2.203947480678983,test
rsl2,4.06,5.3733153742384605,1.313315374238461,test
rtb1,4.11,5.671074388243563,1.5610743882435623,test
s10ma009,2.26,4.166411746656127,1.9064117466561274,test
s10ma010c,0.63,2.2143456474751644,1.5843456474751645,test
s10ma012a,0.54,1.0232407490844047,0.4832407490844046,test
s10ma012b,0.7,1.6583184365995969,0.9583184365995969,test
s10ma015,0.15,-1.4447815162576036,1.5947815162576036,test
s10ma020,0.26,0.9329769957612895,0.6729769957612894,test
s10ma021,0.01,4.735808453821542,4.725808453821542,test
s10ma025,0.38,0.025525908098227745,0.35447409190177226,test
s10ma030,1.05,-1.679936626299659,2.7299366262996587,test
s10ma035,0.08,-2.037479786415247,2.117479786415247,test
sc4,2.81,0.8846024170644284,1.9253975829355716,test
sdc1,1.64,3.1808497908658717,1.5408497908658718,test
sk201,7.51,7.94661432815804,0.4366143281580399,test
sk205,10.69,13.926777278058037,3.236777278058037,test
sk224,9.89,12.694827351886767,2.8048273518867664,test
snp9610,0.66,2.232918690537691,1.572918690537691,test
snp966,0.45,-0.8990684103077129,1.3490684103077129,test
srm688,8.46,6.8928091156218025,1.5671908843781983,test
ss12,1.82,1.865101028477126,0.04510102847712605,test
ss13,2.52,4.062039975936823,1.5420399759368233,test
sw120,8.21,7.557881502969279,0.6521184970307221,test
sw95,8.28,7.5003676937220805,0.7796323062779189,test
t10ct011,0.04,-0.3593314430668677,0.3993314430668677,test
t10ct013,0.35,0.4796278099028495,0.1296278099028495,test
t10ct015,0.25,-1.2014175694392755,1.4514175694392755,test
t10ct017,0.04,1.7481120938311179,1.7081120938311178,test
t10ct023,0.15,-2.3639540491843594,2.5139540491843593,test
t10ct039,0.49,1.2642329520270605,0.7742329520270606,test
t10ct048,2.95,4.5237360338773005,1.5737360338773003,test
t11ct059,0.18,1.9589350819638978,1.7789350819638978,test
t11ct065,0.09,-2.2456970203590743,2.335697020359074,test
t11ct080,0.37,0.41109472166454,0.04109472166453998,test
t11ct081,0.59,0.3043817649010654,0.2856182350989346,test
t11ct082a,0.08,0.9288819510150415,0.8488819510150415,test
t11ct086,0.84,0.8985234240244289,0.058523424024428894,test
t11ct088,6.21,6.646633010675223,0.436633010675223,test
t11ct102,0.04,-1.2784756864035822,1.3184756864035823,test
t11ct110,3.21,4.346909202682757,1.136909202682757,test
t11ct118a,0.2,-1.034437487300588,1.2344374873005879,test
t12ct124a,0.83,2.2307756889765766,1.4007756889765766,test
t12ct134,0.03,1.2106992798518545,1.1806992798518545,test
t12ct156,0.28,-0.5335672564086629,0.8135672564086629,test
t12ct158,0.82,2.822061157329747,2.0020611573297473,test
t12ct182b,0.31,1.3041124348828372,0.9941124348828372,test
t12ct190,0.0,0.71886144301752,0.71886144301752,test
t12ct191,0.02,0.4571785438521818,0.4371785438521818,test
t12ct202,0.11,-0.44331990379759123,0.5533199037975912,test
tr2660a,2.6,6.1418385608299575,3.5418385608299574,test
tr2964a,1.0,1.5340539406617246,0.5340539406617246,test
tr2999a,1.4,4.243238337336223,2.843238337336223,test
tr3500b,0.84,1.5570521910412163,0.7170521910412163,test
tt1752826,6.86,5.551858203426744,1.3081417965732562,test
tt1758d5,7.3,6.950541996445106,0.34945800355489354,test
tt63301,8.02,8.453321596959555,0.43332159695955497,test
ubn,35.21,45.05403048606302,9.84403048606302,test
umass1826a,27.93,19.10032070884421,8.829679291155788,test
umass18312,15.2,14.922095611257959,0.2779043887420407,test
umass1832,21.99,18.446068866544323,3.5439311334556756,test
umass1841,11.67,10.62270428923679,1.0472957107632102,test
umass18412,12.28,11.54126059191435,0.7387394080856495,test
umass18511,9.84,8.97628316026789,0.8637168397321098,test
umass1856b,8.97,6.626630160667038,2.3433698393329623,test
vh100po,7.76,8.82814012313315,1.0681401231331495,test
vh200m,1.26,1.5568358203241806,0.29683582032418054,test
vh200p,8.24,9.290345001211705,1.0503450012117046,test
vh23,0.33,0.9795189772065722,0.6495189772065721,test
vh40,8.31,9.679278663311937,1.3692786633119365,test
vh58,7.75,8.058141991706101,0.30814199170610124,test
w19,8.9,8.636495123017395,0.26350487698260494,test
w6,8.3,8.859271634977489,0.5592716349774882,test
zwc,0.16,-6.420194878730721,6.580194878730721,test
